,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
1950,,"['Drama','Mystery']",,,crime detective drama exceptional acting forceful great acting great ending imdb top 250 investigation murder murder mystery oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar winner police police investigation prejudice race issues racism segregation small town social commentary suspense tense,,,,,,,,,,,,,In the Heat of the Night (1967),,,,,,,
1951,,"['Drama','Musical']",,,adapted from:book based on a book broadway good music music musical oscar (best directing) oscar (best picture),,,,,,,,,,,,,Oliver! (1968),,,,,,,
1952,,['Drama'],,,bittersweet character study compassionate criterion culture clash downbeat dreams friendship great acting gritty harsh homeless imdb top 250 loneliness masterpiece new york new york city oscar (best actress) oscar (best directing) oscar (best picture) poignant prostitution texas unlikely friendships,,,,,,,,,,,,,Midnight Cowboy (1969),,,,,,,
1953,,"['Action','Crime','Thriller']",,,action car chase chase classic crime downbeat drama drugs fast paced forceful great acting gritty imdb top 250 intense mob new york organized crime oscar (best actor) oscar (best cinematography) oscar (best directing) oscar (best editing) oscar (best picture) oscar (best supporting actor) police police investigation surveillance suspense suspenseful tense undercover cop visceral,,,,,,,,,,,,,"French Connection, The (1971)",,,,,,,
1954,,['Drama'],,,afi 100 (movie quotes) bittersweet boxing classic drama feel-good fighting franchise good great acting great movie highly quotable honest imdb top 250 inspirational inspiring love story mentor nostalgic original oscar oscar (best actor) oscar (best cinematography) oscar (best directing) oscar (best editing) oscar (best picture) oscar winner rags to riches sports underdog,,,,,,,,,,,,,Rocky (1976),,,,,,,
1955,,['Drama'],,,divorce drama dramatic exceptional acting family bonds family drama father son relationship great acting oscar oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actress) oscar winner parenthood single father touching,,,,,,,,,,,,,Kramer vs. Kramer (1979),,,,,,,
1956,,['Drama'],,,character study depression drama dramatic dysfunctional family emotional exceptional acting family family drama great acting guilt heartbreaking mother-son relationship oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar winner psychiatrist relationships suicide attempt tragedy,,,,,,,,,,,,,Ordinary People (1980),,,,,,,
1957,,['Drama'],,,anti-semitism based on a true story based on true story biographical courage dramatic historical inspirational inspiring mentor olympics oscar (best directing) oscar (best picture) racing sports true story,,,,,,,,,,,,,Chariots of Fire (1981),,,,,,,
1958,,"['Comedy','Drama']",,,bittersweet cancer chick flick drama dramatic emotional family drama great acting heartbreaking honest marriage mother daughter relationship oscar oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar (best supporting actress) oscar winner parenthood relationships sentimental tear jerker touching tragedy,,,,,,,,,,,,,Terms of Endearment (1983),,,,,,,
1959,,"['Drama','Romance']",,,70mm africa beautiful scenery beautifully filmed breathtaking cinematography love story oscar (best actress) oscar (best cinematography) oscar (best directing) oscar (best picture) period piece romance romantic stunning,,,,,,,,,,,,,Out of Africa (1985),,,,,,,
1960,,['Drama'],,,beautifully filmed biographical biography biopic childhood china cinematography criterion culture clash destiny dramatic epic foreign historical history imdb top 250 long mentor oscar (best cinematography) oscar (best directing) revolution us history visually stunning,,,,,,,,,,,,,"Last Emperor, The (1987)",,,,,,,
1961,,['Drama'],,,autism brothers character study disability drama dramatic emotional excellent script exceptional acting foul language good good acting great acting great ending great movie heartbreaking heartwarming imdb top 250 mental illness mentor original oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar winner poignant road trip sentimental touching,,,,,,,,,,,,,Rain Man (1988),,,,,,,
1962,,['Drama'],,,aging based on a play drama friendship great acting heartwarming mentor oscar oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actress) oscar winner race issues segregation sentimental social commentary touching unlikely friendships,,,,,,,,,,,,,Driving Miss Daisy (1989),,,,,,,
1963,,"['Comedy','Crime']",,,absurd bank robbery comedy crime funniest movies funny hilarious mockumentary narrated original prison escape quotable spoof,,,,,,,,,,,,,Take the Money and Run (1969),,,,,,,
1964,,"['Drama','Mystery']",,,character study conspiracy dark detective enigmatic investigation murder mystery mystery new york new york city obsession oscar (best actress) paranoia private detective prostitution social commentary surveillance suspense suspenseful twists & turns,,,,,,,,,,,,,Klute (1971),,,,,,,
1965,,"['Comedy','Sci-Fi']",,,absurd alien cars criterion cult classic cult film dark humor punk quotable satirical surreal surrealism weird,,,,,,,,,,,,,Repo Man (1984),,,,,,,
1966,,['Comedy'],,,cerebral criterion dialogue dialogue driven independent film intellectual new york talky witty,,,,,,,,,,,,,Metropolitan (1990),,,,,,,
1967,,"['Adventure','Fantasy','Musical']",,,80s adapted from:game adventure childhood cult classic cult film dark fantasy fairy tale fairy tales fantasy fantasy world good versus evil high fantasy imagination magic maze muppets mythology puppets surreal visually appealing weird,,,,,,,,,,,,,Labyrinth (1986),,,,,,,
1968,,"['Comedy','Drama']",,,1980s 80s adolescence bullying coming of age coming-of-age cult classic drama excellent script geeks good soundtrack high school original school social commentary stereotypes teen teen movie teenager teenagers teens unlikely friendships,,,,,,,,,,,,,"Breakfast Club, The (1985)",,,,,,,
1969,,['Horror'],,,dreams franchise horror male nudity murder original revenge scary sequels serial killer slasher supernatural teenager teens,,,,,,,,,,,,,"Nightmare on Elm Street 2: Freddy's Revenge, A (1985)",,,,,,,
1970,,"['Horror','Thriller']",,,dreams franchise good sequel horror murder original sequel sequels serial killer slasher supernatural teens,,,,,,,,,,,,,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",,,,,,,
1971,,"['Horror','Thriller']",,,dreams franchise horror murder original sequel serial killer slasher splatter supernatural teens,,,,,,,,,,,,,"Nightmare on Elm Street 4: The Dream Master, A (1988)",,,,,,,
1972,,['Horror'],,,death dreams franchise horror murder original serial killer slasher supernatural teens,,,,,,,,,,,,,"Nightmare on Elm Street 5: The Dream Child, A (1989)",,,,,,,
1973,,['Horror'],,,death dreams franchise horror murder original sequel series slasher teens,,,,,,,,,,,,,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)",,,,,,,
1974,,"['Horror','Mystery','Thriller']",,,camp creepy cult franchise gory halloween horror low budget murder original scary serial killer slasher splatter suspense suspenseful teen teenager teens,,,,,,,,,,,,,Friday the 13th (1980),,,,,,,
1975,,['Horror'],,,blood brutality camp franchise good sequel gore gory horror murder nudity nudity (full frontal - brief) original revenge serial killer slasher splatter teens,,,,,,,,,,,,,Friday the 13th Part 2 (1981),,,,,,,
1976,,['Horror'],,,camp franchise horror murder nudity original serial killer slasher splatter teenager teens,,,,,,,,,,,,,Friday the 13th Part 3: 3D (1982),,,,,,,
1977,,['Horror'],,,camp death franchise horror hospital male nudity murder nudity nudity (topless) serial killer slasher splatter teenager teens,,,,,,,,,,,,,Friday the 13th Part IV: The Final Chapter (1984),,,,,,,
1978,,['Horror'],,,camp franchise horror murder nudity nudity (topless) original serial killer slasher splatter stupid as hell teenager teens,,,,,,,,,,,,,Friday the 13th Part V: A New Beginning (1985),,,,,,,
1979,,['Horror'],,,camp franchise horror murder scary serial killer slasher splatter stupid as hell supernatural teens,,,,,,,,,,,,,Friday the 13th Part VI: Jason Lives (1986),,,,,,,
1980,,['Horror'],,,blood camp death franchise horror murder nudity (topless) serial killer slasher splatter supernatural teenager teens,,,,,,,,,,,,,Friday the 13th Part VII: The New Blood (1988),,,,,,,
1981,,['Horror'],,,camp franchise horror murder new york new york city serial killer slasher splatter teenager teens,,,,,,,,,,,,,Friday the 13th Part VIII: Jason Takes Manhattan (1989),,,,,,,
1982,,['Horror'],,,atmospheric classic creepy franchise halloween horror murder original scary serial killer slasher suspense suspenseful teens tense violence,,,,,,,,,,,,,Halloween (1978),,,,,,,
1983,,['Horror'],,,creepy franchise good sequel halloween horror hospital murder original scary sequel sequels serial killer slasher suspense teens,,,,,,,,,,,,,Halloween II (1981),,,,,,,
1984,,['Horror'],,,death franchise halloween horror hospital murder original serial killer slasher stupid as hell supernatural teens witch,,,,,,,,,,,,,Halloween III: Season of the Witch (1982),,,,,,,
1985,,['Horror'],,,crappy sequel franchise good sequel halloween horror hospital murder original sequel sequels serial killer slasher teens,,,,,,,,,,,,,Halloween 4: The Return of Michael Myers (1988),,,,,,,
1986,,['Horror'],,,franchise halloween horror hospital murder revenge sequel serial killer slasher teens,,,,,,,,,,,,,Halloween 5: The Revenge of Michael Myers (1989),,,,,,,
1987,,['Horror'],,,death halloween high school horror murder original revenge serial killer slasher splatter teen teen movie teenager teens,,,,,,,,,,,,,Prom Night (1980),,,,,,,
1988,,"['Horror','Thriller']",,,camp death high school horror murder original revenge slasher supernatural teen movie teenager teens,,,,,,,,,,,,,Prom Night II (1987),,,,,,,
1989,,['Horror'],,,franchise high school horror male nudity murder original slasher splatter supernatural teens,,,,,,,,,,,,,Prom Night III: The Last Kiss (1989),,,,,,,
1990,,['Horror'],,,brutality death franchise high school horror male nudity murder original predictable sex slasher teen movie teenager teens,,,,,,,,,,,,,Prom Night IV: Deliver Us From Evil (1992),,,,,,,
1991,,"['Horror','Thriller']",,,creepy horror murder original scary serial killer slasher splatter supernatural voodoo,,,,,,,,,,,,,Child's Play (1988),,,,,,,
1992,,"['Horror','Thriller']",,,franchise good sequel horror original sequel sequels slasher splatter,,,,,,,,,,,,,Child's Play 2 (1990),,,,,,,
1993,,"['Comedy','Horror','Thriller']",,,franchise horror sequel sequels serial killer slasher teens,,,,,,,,,,,,,Child's Play 3 (1991),,,,,,,
1994,,"['Horror','Thriller']",,,1980s 70mm 80s classic creepy effects family frightening ghosts haunted house horror original scary special effects spielberg supernatural suspense suspenseful tense,,,,,,,,,,,,,Poltergeist (1982),,,,,,,
1995,,"['Horror','Thriller']",,,crappy sequel franchise ghosts good sequel horror original oscar (best music - original score) sequel sequels special effects supernatural,,,,,,,,,,,,,Poltergeist II: The Other Side (1986),,,,,,,
1996,,"['Horror','Thriller']",,,crappy sequel franchise ghosts sequel sequels supernatural,,,,,,,,,,,,,Poltergeist III (1988),,,,,,,
1997,,"['Horror','Mystery']",,,based on a book classic controversial creepy cult cult classic demons devil disturbing frightening horror imdb top 250 intense masterpiece original oscar (best actress) scary supernatural suspense suspenseful tense visceral,,,,,,,,,,,,,"Exorcist, The (1973)",,,,,,,
1998,,['Horror'],,,devil franchise original sequel sequels supernatural,,,,,,,,,,,,,Exorcist II: The Heretic (1977),,,,,,,
1999,,['Horror'],,,creepy franchise horror hospital original scary serial killer supernatural,,,,,,,,,,,,,"Exorcist III, The (1990)",,,,,,,
2000,,"['Action','Comedy','Crime','Drama']",,,action action packed buddy movie chase comedy fight scenes franchise good good action great movie gunfight intense los angeles mentor police sequel series suspense vengeance,,,,,,,,,,,,,Lethal Weapon (1987),,,,,,,
2001,,"['Action','Comedy','Crime','Drama']",,,action action packed buddy movie chase comedy crime franchise fun movie good good action good sequel gunfight sequel sequels series vengeance violence,,,,,,,,,,,,,Lethal Weapon 2 (1989),,,,,,,
2002,,"['Action','Comedy','Crime','Drama']",,,action action packed arms dealer buddy movie chase comedy franchise fun movie good action good sequel gunfight police sequel series silly fun weapons,,,,,,,,,,,,,Lethal Weapon 3 (1992),,,,,,,
2003,,"['Comedy','Horror']",,,1980s 80s christmas comedy cult classic fun movie holiday horror monster monsters original saturn award (best special effects) silly fun small town special effects,,,,,,,,,,,,,Gremlins (1984),,,,,,,
2004,,"['Comedy','Horror']",,,fun movie good sequel new york original sequel sequels silly fun,,,,,,,,,,,,,Gremlins 2: The New Batch (1990),,,,,,,
2005,,"['Action','Adventure','Children','Comedy','Fantasy']",,,1980s 80s adventure childhood children classic cult classic cult film fantasy fantasy world friendship fun movie good imagination kids kids and family nostalgic pirates treasure treasure hunt,,,,,,,,,,,,,"Goonies, The (1985)",,,,,,,
2006,,"['Action','Comedy','Romance']",,,action action packed adventure big budget california chase entertaining fast paced fight scenes fun fun movie good good action great great movie lone hero mentor romance story swashbuckler sword fight sword fighting,,,,,,,,,,,,,"Mask of Zorro, The (1998)",,,,,,,
2007,,['Comedy'],,,children dysfunctional family,,,,,,,,,,,,,Polish Wedding (1998),,,,,,,
2008,,"['Crime','Drama','Film-Noir']",,,film noir goretastic graphic novel narrated neo-noir original sexualized violence,,,,,,,,,,,,,"This World, Then the Fireworks (1997)",,,,,,,
2009,,"['Drama','Mystery','Sci-Fi','Thriller']",,,alone in the world based on a book bleak cerebral conspiracy cult classic distopia dystopia dystopic future end of the world future futuristic original post apocalyptic sci fi sci-fi science fiction scifi technology,,,,,,,,,,,,,Soylent Green (1973),,,,,,,
2010,,"['Drama','Sci-Fi']",,,allegory android(s)/cyborg(s) black and white classic criterion distopia dystopia dystopic future future futuristic imdb top 250 mad scientist masterpiece original robot sci fi sci-fi science fiction scifi silent social commentary talky technology visual visually appealing visually stunning,,,,,,,,,,,,,Metropolis (1927),,,,,,,
2011,,"['Adventure','Comedy','Sci-Fi']",,,adventure alternate reality alternate universe complex destiny fun movie future futuristic good sequel gunfight original original plot saturn award (best special effects) sci fi sci-fi science fiction scifi sequel special effects technology time time loop time travel trilogy,,,,,,,,,,,,,Back to the Future Part II (1989),,,,,,,
2012,,"['Adventure','Comedy','Sci-Fi','Western']",,,adventure alternate reality alternate universe destiny franchise fun movie future futuristic good great ending gunfight sci fi sci-fi science fiction scifi sequel series time time travel trilogy,,,,,,,,,,,,,Back to the Future Part III (1990),,,,,,,
